BuildingIndex,Year,Month,Day,time,Quarter,temp,rain,wind,huminity,cloud,Generation
1,2019,2,1,18,0,3.7,0,4.5,0.35,0,0
1,2019,2,1,18,1,3.475,0,4.3,0.36,0,0
1,2019,2,1,18,2,3.25,0,4.1,0.37,0,0
1,2019,2,1,18,3,3.025,0,3.9,0.38,0,0
1,2019,2,1,19,0,2.8,0,3.7,0.39,0,0
1,2019,2,1,19,1,2.525,0,3.5,0.4025,0,0
1,2019,2,1,19,2,2.25,0,3.3,0.415,0,0
1,2019,2,1,19,3,1.975,0,3.1,0.4275,0,0
1,2019,2,1,20,0,1.7,0,2.9,0.44,0,0
1,2019,2,1,20,1,1.65,0,2.7,0.4475,0,0
1,2019,2,1,20,2,1.6,0,2.5,0.455,0,0
1,2019,2,1,20,3,1.55,0,2.3,0.4625,0,0
1,2019,2,1,21,0,1.5,0,2.1,0.47,0,0
1,2019,2,1,21,1,1.375,0,2.15,0.4775,0,0
1,2019,2,1,21,2,1.25,0,2.2,0.485,0,0
1,2019,2,1,21,3,1.125,0,2.25,0.4925,0,0
1,2019,2,1,22,0,1,0,2.3,0.5,0,0
1,2019,2,1,22,1,1,0,2.425,0.505,0,0
1,2019,2,1,22,2,1,0,2.55,0.51,0,0
1,2019,2,1,22,3,1,0,2.675,0.515,0,0
1,2019,2,1,23,0,1,0,2.8,0.52,0,0
1,2019,2,1,23,1,0.85,0,2.75,0.525,0,0
1,2019,2,1,23,2,0.7,0,2.7,0.53,0,0
1,2019,2,1,23,3,0.55,0,2.65,0.535,0,0
1,2019,2,2,0,0,0.4,0,2.6,0.54,0,0
1,2019,2,2,0,1,0.3,0,2.55,0.5475,0,0
1,2019,2,2,0,2,0.2,0,2.5,0.555,0,0
1,2019,2,2,0,3,0.1,0,2.45,0.5625,0,0
1,2019,2,2,1,0,0,0,2.4,0.57,0,0
1,2019,2,2,1,1,-0.125,0,2.425,0.5775,0,0
1,2019,2,2,1,2,-0.25,0,2.45,0.585,0,0
1,2019,2,2,1,3,-0.375,0,2.475,0.5925,0,0
1,2019,2,2,2,0,-0.5,0,2.5,0.6,0,0
1,2019,2,2,2,1,-0.55,0,2.425,0.6025,0,0
1,2019,2,2,2,2,-0.6,0,2.35,0.605,0,0
1,2019,2,2,2,3,-0.65,0,2.275,0.6075,0,0
1,2019,2,2,3,0,-0.7,0,2.2,0.61,0,0
1,2019,2,2,3,1,-0.85,0,2.275,0.615,0,0
1,2019,2,2,3,2,-1,0,2.35,0.62,0,0
1,2019,2,2,3,3,-1.15,0,2.425,0.625,0,0
1,2019,2,2,4,0,-1.3,0,2.5,0.63,0,0
1,2019,2,2,4,1,-1.275,0,2.575,0.6275,0,0
1,2019,2,2,4,2,-1.25,0,2.65,0.625,0,0
1,2019,2,2,4,3,-1.225,0,2.725,0.6225,0,0
1,2019,2,2,5,0,-1.2,0,2.8,0.62,0,0
1,2019,2,2,5,1,-1.45,0,2.375,0.6325,0,0
1,2019,2,2,5,2,-1.7,0,1.95,0.645,0,0
1,2019,2,2,5,3,-1.95,0,1.525,0.6575,0,0
1,2019,2,2,6,0,-2.2,0,1.1,0.67,0,0
1,2019,2,2,6,1,-2.175,0,1.2,0.67,0,0
1,2019,2,2,6,2,-2.15,0,1.3,0.67,0,0
1,2019,2,2,6,3,-2.125,0,1.4,0.67,0,0
1,2019,2,2,7,0,-2.1,0,1.5,0.67,0,0
1,2019,2,2,7,1,-2.25,0,1.45,0.68,0,0
1,2019,2,2,7,2,-2.4,0,1.4,0.69,0,0.4
1,2019,2,2,7,3,-2.55,0,1.35,0.7,0,0.4
1,2019,2,2,8,0,-2.7,0,1.3,0.71,0,0.8
1,2019,2,2,8,1,-2.675,0,1.3,0.7175,0,2.4
1,2019,2,2,8,2,-2.65,0,1.3,0.725,0,4
1,2019,2,2,8,3,-2.625,0,1.3,0.7325,0,5.2
1,2019,2,2,9,0,-2.6,0,1.3,0.74,0,6.4
1,2019,2,2,9,1,-2.125,0,1.4,0.72,0,7.6
1,2019,2,2,9,2,-1.65,0,1.5,0.7,0,8.8
1,2019,2,2,9,3,-1.175,0,1.6,0.68,0,10
1,2019,2,2,10,0,-0.7,0,1.7,0.66,0,10.8
1,2019,2,2,10,1,-0.2,0,1.725,0.635,0,12.4
1,2019,2,2,10,2,0.3,0,1.75,0.61,0,12.4
1,2019,2,2,10,3,0.8,0,1.775,0.585,0,13.6
1,2019,2,2,11,0,1.3,0,1.8,0.56,0,14
1,2019,2,2,11,1,1.8,0,2.075,0.5375,0,14.4
1,2019,2,2,11,2,2.3,0,2.35,0.515,0,15.2
1,2019,2,2,11,3,2.8,0,2.625,0.4925,0,15.6
1,2019,2,2,12,0,3.3,0,2.9,0.47,0,15.6
1,2019,2,2,12,1,3.575,0,3.025,0.455,0,16.4
1,2019,2,2,12,2,3.85,0,3.15,0.44,0,16.4
1,2019,2,2,12,3,4.125,0,3.275,0.425,0,16.4
1,2019,2,2,13,0,4.4,0,3.4,0.41,0,16.8
1,2019,2,2,13,1,4.9,0,3.25,0.3975,0,16
1,2019,2,2,13,2,5.4,0,3.1,0.385,0,15.6
1,2019,2,2,13,3,5.9,0,2.95,0.3725,0,14.8
1,2019,2,2,14,0,6.4,0,2.8,0.36,0,14
1,2019,2,2,14,1,6.65,0,2.6,0.3475,0,14
1,2019,2,2,14,2,6.9,0,2.4,0.335,0,13.6
1,2019,2,2,14,3,7.15,0,2.2,0.3225,0,12.4
1,2019,2,2,15,0,7.4,0,2,0.31,0,11.6
1,2019,2,2,15,1,7.475,0,1.975,0.305,0,10.4
1,2019,2,2,15,2,7.55,0,1.95,0.3,0,9.6
1,2019,2,2,15,3,7.625,0,1.925,0.295,0,8.4
1,2019,2,2,16,0,7.7,0,1.9,0.29,0,7.2
1,2019,2,2,16,1,7.9,0,1.9,0.2925,0,5.6
1,2019,2,2,16,2,8.1,0,1.9,0.295,0,4.4
1,2019,2,2,16,3,8.3,0,1.9,0.2975,0,3.2
1,2019,2,2,17,0,8.5,0,1.9,0.3,0,2
1,2019,2,2,17,1,8.45,0,1.9,0.305,0,0.8
1,2019,2,2,17,2,8.4,0,1.9,0.31,0,0
1,2019,2,2,17,3,8.35,0,1.9,0.315,0,0
1,2019,2,2,18,0,8.3,0,1.9,0.32,0,0
1,2019,2,2,18,1,8.025,0,1.825,0.33,0,0
1,2019,2,2,18,2,7.75,0,1.75,0.34,0,0
1,2019,2,2,18,3,7.475,0,1.675,0.35,0,0
1,2019,2,2,19,0,7.2,0,1.6,0.36,0,0
1,2019,2,2,19,1,6.925,0,1.35,0.3725,0,0
1,2019,2,2,19,2,6.65,0,1.1,0.385,1,0
1,2019,2,2,19,3,6.375,0,0.85,0.3975,1,0
1,2019,2,2,20,0,6.1,0,0.6,0.41,1,0
1,2019,2,2,20,1,5.75,0,0.775,0.4275,2,0
1,2019,2,2,20,2,5.4,0,0.95,0.445,3,0
1,2019,2,2,20,3,5.05,0,1.125,0.4625,3,0
1,2019,2,2,21,0,4.7,0,1.3,0.48,4,0
1,2019,2,2,21,1,4.65,0,1.1,0.485,4,0
1,2019,2,2,21,2,4.6,0,0.9,0.49,3,0
1,2019,2,2,21,3,4.55,0,0.7,0.495,3,0
1,2019,2,2,22,0,4.5,0,0.5,0.5,3,0
1,2019,2,2,22,1,4.425,0,0.525,0.505,3,0
1,2019,2,2,22,2,4.35,0,0.55,0.51,4,0
1,2019,2,2,22,3,4.275,0,0.575,0.515,4,0
1,2019,2,2,23,0,4.2,0,0.6,0.52,4,0
1,2019,2,2,23,1,4.25,0,0.6,0.525,4,0
1,2019,2,2,23,2,4.3,0,0.6,0.53,4,0
1,2019,2,2,23,3,4.35,0,0.6,0.535,4,0
1,2019,2,3,0,0,4.4,0,0.6,0.54,4,0
1,2019,2,3,0,1,4.3,0,0.575,0.545,4,0
1,2019,2,3,0,2,4.2,0,0.55,0.55,4,0
1,2019,2,3,0,3,4.1,0,0.525,0.555,4,0
1,2019,2,3,1,0,4,0,0.5,0.56,4,0
1,2019,2,3,1,1,3.95,0,0.5,0.57,4,0
1,2019,2,3,1,2,3.9,0,0.5,0.58,4,0
1,2019,2,3,1,3,3.85,0,0.5,0.59,4,0
1,2019,2,3,2,0,3.8,0,0.5,0.6,4,0
1,2019,2,3,2,1,3.675,0,0.7,0.61,4,0
1,2019,2,3,2,2,3.55,0,0.9,0.62,4,0
1,2019,2,3,2,3,3.425,0,1.1,0.63,4,0
1,2019,2,3,3,0,3.3,0,1.3,0.64,4,0
1,2019,2,3,3,1,3.2,0,1.3,0.6375,4,0
1,2019,2,3,3,2,3.1,0,1.3,0.635,4,0
1,2019,2,3,3,3,3,0,1.3,0.6325,4,0
1,2019,2,3,4,0,2.9,0,1.3,0.63,4,0
1,2019,2,3,4,1,2.75,0,1.2,0.6675,4,0
1,2019,2,3,4,2,2.6,0,1.1,0.705,4,0
1,2019,2,3,4,3,2.45,0,1,0.7425,4,0
1,2019,2,3,5,0,2.3,0,0.9,0.78,4,0
1,2019,2,3,5,1,2.225,0,1.1,0.8025,4,0
1,2019,2,3,5,2,2.15,0,1.3,0.825,4,0
1,2019,2,3,5,3,2.075,0,1.5,0.8475,4,0
1,2019,2,3,6,0,2,0,1.7,0.87,4,0
1,2019,2,3,6,1,1.975,0.125,1.475,0.8825,4,0
1,2019,2,3,6,2,1.95,0.25,1.25,0.895,4,0
1,2019,2,3,6,3,1.925,0.375,1.025,0.9075,4,0
1,2019,2,3,7,0,1.9,0.5,0.8,0.92,4,0
1,2019,2,3,7,1,1.975,0.375,0.9,0.925,4,0
1,2019,2,3,7,2,2.05,0.25,1,0.93,4,0
1,2019,2,3,7,3,2.125,0.125,1.1,0.935,4,0
1,2019,2,3,8,0,2.2,0,1.2,0.94,4,0
1,2019,2,3,8,1,2.175,0,1.15,0.9425,4,0
1,2019,2,3,8,2,2.15,0,1.1,0.945,4,0
1,2019,2,3,8,3,2.125,0,1.05,0.9475,4,0.4
1,2019,2,3,9,0,2.1,0,1,0.95,4,0
1,2019,2,3,9,1,2.175,1,0.85,0.9525,4,0
1,2019,2,3,9,2,2.25,2,0.7,0.955,4,0
1,2019,2,3,9,3,2.325,3,0.55,0.9575,4,0.8
1,2019,2,3,10,0,2.4,4,0.4,0.96,4,1.2
1,2019,2,3,10,1,2.575,3,0.55,0.96,4,1.2
1,2019,2,3,10,2,2.75,2,0.7,0.96,4,1.2
1,2019,2,3,10,3,2.925,1,0.85,0.96,4,4.4
1,2019,2,3,11,0,3.1,0,1,0.96,4,4
1,2019,2,3,11,1,3.45,0,0.9,0.9625,4,2.8
1,2019,2,3,11,2,3.8,0,0.8,0.965,4,2.8
1,2019,2,3,11,3,4.15,0,0.7,0.9675,4,2.4
1,2019,2,3,12,0,4.5,0,0.6,0.97,4,2.8
1,2019,2,3,12,1,4.675,0.25,0.725,0.96,4,4
1,2019,2,3,12,2,4.85,0.5,0.85,0.95,4,4
1,2019,2,3,12,3,5.025,0.75,0.975,0.94,4,5.6
1,2019,2,3,13,0,5.2,1,1.1,0.93,4,0.8
1,2019,2,3,13,1,5.625,0.75,1.15,0.9225,4,1.2
1,2019,2,3,13,2,6.05,0.5,1.2,0.915,4,0.8
1,2019,2,3,13,3,6.475,0.25,1.25,0.9075,4,0.4
1,2019,2,3,14,0,6.9,0,1.3,0.9,4,0.8
1,2019,2,3,14,1,6.65,0,1.375,0.9075,4,0.4
1,2019,2,3,14,2,6.4,0,1.45,0.915,4,0.8
1,2019,2,3,14,3,6.15,0,1.525,0.9225,4,0.4
1,2019,2,3,15,0,5.9,0,1.6,0.93,4,0.4
1,2019,2,3,15,1,5.975,0.125,1.35,0.9325,4,0.8
1,2019,2,3,15,2,6.05,0.25,1.1,0.935,4,0.4
1,2019,2,3,15,3,6.125,0.375,0.85,0.9375,4,0.8
1,2019,2,3,16,0,6.2,0.5,0.6,0.94,4,0
1,2019,2,3,16,1,6.275,0.375,0.65,0.9425,4,0.4
1,2019,2,3,16,2,6.35,0.25,0.7,0.945,4,0.4
1,2019,2,3,16,3,6.425,0.125,0.75,0.9475,4,0
1,2019,2,3,17,0,6.5,0,0.8,0.95,4,0.4
1,2019,2,3,17,1,6.45,0,0.725,0.95,4,0
1,2019,2,3,17,2,6.4,0,0.65,0.95,4,0
1,2019,2,3,17,3,6.35,0,0.575,0.95,4,0
1,2019,2,3,18,0,6.3,0,0.5,0.95,4,0
1,2019,2,3,18,1,6.325,0,0.65,0.95,4,0
1,2019,2,3,18,2,6.35,0,0.8,0.95,4,0
1,2019,2,3,18,3,6.375,0,0.95,0.95,4,0
1,2019,2,3,19,0,6.4,0,1.1,0.95,4,0
1,2019,2,3,19,1,6.525,0,0.975,0.945,4,0
1,2019,2,3,19,2,6.65,0,0.85,0.94,4,0
1,2019,2,3,19,3,6.775,0,0.725,0.935,4,0
1,2019,2,3,20,0,6.9,0,0.6,0.93,4,0
1,2019,2,3,20,1,7.025,0,0.775,0.925,4,0
1,2019,2,3,20,2,7.15,0,0.95,0.92,4,0
1,2019,2,3,20,3,7.275,0,1.125,0.915,4,0
1,2019,2,3,21,0,7.4,0,1.3,0.91,4,0
1,2019,2,3,21,1,7.4,0,1.425,0.8975,4,0
1,2019,2,3,21,2,7.4,0,1.55,0.885,4,0
1,2019,2,3,21,3,7.4,0,1.675,0.8725,4,0
1,2019,2,3,22,0,7.4,0,1.8,0.86,3,0
1,2019,2,3,22,1,7.475,0,2.075,0.85,2,0
1,2019,2,3,22,2,7.55,0,2.35,0.84,1,0
1,2019,2,3,22,3,7.625,0,2.625,0.83,0,0
1,2019,2,3,23,0,7.7,0,2.9,0.82,0,0
1,2019,2,3,23,1,7.85,0,3.775,0.7875,1,0
1,2019,2,3,23,2,8,0,4.65,0.755,2,0
1,2019,2,3,23,3,8.15,0,5.525,0.7225,3,0
1,2019,2,4,0,0,8.3,0,6.4,0.69,4,0
1,2019,2,4,0,1,8.1,0,6.275,0.68,4,0
1,2019,2,4,0,2,7.9,0,6.15,0.67,4,0
1,2019,2,4,0,3,7.7,0,6.025,0.66,4,0
1,2019,2,4,1,0,7.5,0,5.9,0.65,3,0
1,2019,2,4,1,1,7.325,0,6.025,0.65,4,0
1,2019,2,4,1,2,7.15,0,6.15,0.65,4,0
1,2019,2,4,1,3,6.975,0,6.275,0.65,4,0
1,2019,2,4,2,0,6.8,0,6.4,0.65,4,0
1,2019,2,4,2,1,6.625,0,6.575,0.625,3,0
1,2019,2,4,2,2,6.45,0,6.75,0.6,2,0
1,2019,2,4,2,3,6.275,0,6.925,0.575,1,0
1,2019,2,4,3,0,6.1,0,7.1,0.55,0,0
1,2019,2,4,3,1,5.75,0,6.725,0.5375,0,0
1,2019,2,4,3,2,5.4,0,6.35,0.525,0,0
1,2019,2,4,3,3,5.05,0,5.975,0.5125,1,0
1,2019,2,4,4,0,4.7,0,5.6,0.5,1,0
1,2019,2,4,4,1,4.5,0,5.475,0.49,1,0
1,2019,2,4,4,2,4.3,0,5.35,0.48,0,0
1,2019,2,4,4,3,4.1,0,5.225,0.47,0,0
1,2019,2,4,5,0,3.9,0,5.1,0.46,0,0
1,2019,2,4,5,1,3.675,0,4.975,0.46,0,0
1,2019,2,4,5,2,3.45,0,4.85,0.46,0,0
1,2019,2,4,5,3,3.225,0,4.725,0.46,0,0
1,2019,2,4,6,0,3,0,4.6,0.46,0,0
1,2019,2,4,6,1,2.9,0,4.725,0.4275,0,0
1,2019,2,4,6,2,2.8,0,4.85,0.395,0,0
1,2019,2,4,6,3,2.7,0,4.975,0.3625,0,0
1,2019,2,4,7,0,2.6,0,5.1,0.33,0,0
1,2019,2,4,7,1,2.55,0,5.025,0.315,0,0
1,2019,2,4,7,2,2.5,0,4.95,0.3,0,0
1,2019,2,4,7,3,2.45,0,4.875,0.285,0,0.8
1,2019,2,4,8,0,2.4,0,4.8,0.27,0,1.2
1,2019,2,4,8,1,2.35,0,4.95,0.265,0,2.4
1,2019,2,4,8,2,2.3,0,5.1,0.26,0,4
1,2019,2,4,8,3,2.25,0,5.25,0.255,0,5.2
1,2019,2,4,9,0,2.2,0,5.4,0.25,0,6.8
1,2019,2,4,9,1,2.35,0,5.4,0.2475,0,8
1,2019,2,4,9,2,2.5,0,5.4,0.245,0,9.2
1,2019,2,4,9,3,2.65,0,5.4,0.2425,0,10
1,2019,2,4,10,0,2.8,0,5.4,0.24,0,11.2
1,2019,2,4,10,1,3.125,0,4.975,0.235,0,12.4
1,2019,2,4,10,2,3.45,0,4.55,0.23,0,13.2
1,2019,2,4,10,3,3.775,0,4.125,0.225,0,14
1,2019,2,4,11,0,4.1,0,3.7,0.22,0,14.8
1,2019,2,4,11,1,4.25,0,4.375,0.205,0,15.2
1,2019,2,4,11,2,4.4,0,5.05,0.19,0,15.6
1,2019,2,4,11,3,4.55,0,5.725,0.175,0,16
1,2019,2,4,12,0,4.7,0,6.4,0.16,0,16
1,2019,2,4,12,1,5.15,0,5.775,0.16,0,16.8
1,2019,2,4,12,2,5.6,0,5.15,0.16,0,17.2
1,2019,2,4,12,3,6.05,0,4.525,0.16,0,16.8
1,2019,2,4,13,0,6.5,0,3.9,0.16,0,16.8
1,2019,2,4,13,1,6.45,0,4.15,0.16,0,16.4
1,2019,2,4,13,2,6.4,0,4.4,0.16,0,15.6
1,2019,2,4,13,3,6.35,0,4.65,0.16,0,15.2
1,2019,2,4,14,0,6.3,0,4.9,0.16,0,14.4
1,2019,2,4,14,1,6.35,0,4.925,0.1575,0,14.4
1,2019,2,4,14,2,6.4,0,4.95,0.155,0,13.6
1,2019,2,4,14,3,6.45,0,4.975,0.1525,1,12.8
1,2019,2,4,15,0,6.5,0,5,0.15,1,11.2
1,2019,2,4,15,1,6.65,0,4.775,0.15,1,10.4
1,2019,2,4,15,2,6.8,0,4.55,0.15,0,10
1,2019,2,4,15,3,6.95,0,4.325,0.15,0,8.8
1,2019,2,4,16,0,7.1,0,4.1,0.15,0,7.2
1,2019,2,4,16,1,7.2,0,4.1,0.15,0,6
1,2019,2,4,16,2,7.3,0,4.1,0.15,0,4.8
1,2019,2,4,16,3,7.4,0,4.1,0.15,0,3.2
1,2019,2,4,17,0,7.5,0,4.1,0.15,0,2
1,2019,2,4,17,1,7.3,0,4.25,0.15,0,0.4
1,2019,2,4,17,2,7.1,0,4.4,0.15,0,0
1,2019,2,4,17,3,6.9,0,4.55,0.15,1,0
1,2019,2,4,18,0,6.7,0,4.7,0.15,1,0
1,2019,2,4,18,1,6.5,0,4.425,0.155,1,0
1,2019,2,4,18,2,6.3,0,4.15,0.16,2,0
1,2019,2,4,18,3,6.1,0,3.875,0.165,2,0
1,2019,2,4,19,0,5.9,0,3.6,0.17,2,0
1,2019,2,4,19,1,5.725,0,3.175,0.175,3,0
1,2019,2,4,19,2,5.55,0,2.75,0.18,3,0
1,2019,2,4,19,3,5.375,0,2.325,0.185,3,0
1,2019,2,4,20,0,5.2,0,1.9,0.19,3,0
1,2019,2,4,20,1,5.025,0,1.875,0.195,3,0
1,2019,2,4,20,2,4.85,0,1.85,0.2,3,0
1,2019,2,4,20,3,4.675,0,1.825,0.205,3,0
1,2019,2,4,21,0,4.5,0,1.8,0.21,3,0
1,2019,2,4,21,1,4.05,0,1.6,0.24,3,0
1,2019,2,4,21,2,3.6,0,1.4,0.27,3,0
1,2019,2,4,21,3,3.15,0,1.2,0.3,2,0
1,2019,2,4,22,0,2.7,0,1,0.33,2,0
1,2019,2,4,22,1,2.625,0,0.95,0.325,2,0
1,2019,2,4,22,2,2.55,0,0.9,0.32,2,0
1,2019,2,4,22,3,2.475,0,0.85,0.315,3,0
1,2019,2,4,23,0,2.4,0,0.8,0.31,3,0
1,2019,2,4,23,1,2.05,0,0.825,0.335,3,0
1,2019,2,4,23,2,1.7,0,0.85,0.36,2,0
1,2019,2,4,23,3,1.35,0,0.875,0.385,2,0
1,2019,2,5,0,0,1,0,0.9,0.41,1,0
1,2019,2,5,0,1,0.825,0,0.875,0.415,1,0
1,2019,2,5,0,2,0.65,0,0.85,0.42,1,0
1,2019,2,5,0,3,0.475,0,0.825,0.425,0,0
1,2019,2,5,1,0,0.3,0,0.8,0.43,0,0
1,2019,2,5,1,1,0.05,0,0.85,0.4475,0,0
1,2019,2,5,1,2,-0.2,0,0.9,0.465,0,0
1,2019,2,5,1,3,-0.45,0,0.95,0.4825,0,0
1,2019,2,5,2,0,-0.7,0,1,0.5,0,0
1,2019,2,5,2,1,-0.925,0,0.775,0.5225,0,0
1,2019,2,5,2,2,-1.15,0,0.55,0.545,0,0
1,2019,2,5,2,3,-1.375,0,0.325,0.5675,0,0
1,2019,2,5,3,0,-1.6,0,0.1,0.59,0,0
1,2019,2,5,3,1,-1.725,0,0.225,0.59,0,0
1,2019,2,5,3,2,-1.85,0,0.35,0.59,0,0
1,2019,2,5,3,3,-1.975,0,0.475,0.59,0,0
1,2019,2,5,4,0,-2.1,0,0.6,0.59,0,0
1,2019,2,5,4,1,-2.225,0,0.675,0.5975,0,0
1,2019,2,5,4,2,-2.35,0,0.75,0.605,0,0
1,2019,2,5,4,3,-2.475,0,0.825,0.6125,0,0
1,2019,2,5,5,0,-2.6,0,0.9,0.62,0,0
1,2019,2,5,5,1,-2.7,0,0.7,0.6225,0,0
1,2019,2,5,5,2,-2.8,0,0.5,0.625,0,0
1,2019,2,5,5,3,-2.9,0,0.3,0.6275,0,0
1,2019,2,5,6,0,-3,0,0.1,0.63,0,0
1,2019,2,5,6,1,-3.1,0,0.1,0.6375,0,0
1,2019,2,5,6,2,-3.2,0,0.1,0.645,0,0
1,2019,2,5,6,3,-3.3,0,0.1,0.6525,0,0
1,2019,2,5,7,0,-3.4,0,0.1,0.66,0,0
1,2019,2,5,7,1,-3.475,0,0.35,0.6625,0,0
1,2019,2,5,7,2,-3.55,0,0.6,0.665,0,0
1,2019,2,5,7,3,-3.625,0,0.85,0.6675,0,0.8
1,2019,2,5,8,0,-3.7,0,1.1,0.67,0,1.2
1,2019,2,5,8,1,-3.675,0,1,0.6675,0,2.4
1,2019,2,5,8,2,-3.65,0,0.9,0.665,0,4
1,2019,2,5,8,3,-3.625,0,0.8,0.6625,0,4.8
1,2019,2,5,9,0,-3.6,0,0.7,0.66,0,6.4
1,2019,2,5,9,1,-3.125,0,0.725,0.6525,0,7.2
1,2019,2,5,9,2,-2.65,0,0.75,0.645,0,8.8
1,2019,2,5,9,3,-2.175,0,0.775,0.6375,0,9.6
1,2019,2,5,10,0,-1.7,0,0.8,0.63,0,10.4
1,2019,2,5,10,1,-0.875,0,0.7,0.6,0,11.6
1,2019,2,5,10,2,-0.05,0,0.6,0.57,0,12
1,2019,2,5,10,3,0.775,0,0.5,0.54,0,12.8
1,2019,2,5,11,0,1.6,0,0.4,0.51,0,13.6
1,2019,2,5,11,1,2.075,0,0.575,0.48,0,13.6
1,2019,2,5,11,2,2.55,0,0.75,0.45,0,14.4
1,2019,2,5,11,3,3.025,0,0.925,0.42,0,14.8
1,2019,2,5,12,0,3.5,0,1.1,0.39,0,14.8
1,2019,2,5,12,1,4.15,0,1.25,0.355,0,13.6
1,2019,2,5,12,2,4.8,0,1.4,0.32,0,10
1,2019,2,5,12,3,5.45,0,1.55,0.285,0,13.6
1,2019,2,5,13,0,6.1,0,1.7,0.25,0,13.6
1,2019,2,5,13,1,6.575,0,1.7,0.23,0,11.6
1,2019,2,5,13,2,7.05,0,1.7,0.21,1,15.6
1,2019,2,5,13,3,7.525,0,1.7,0.19,2,11.6
1,2019,2,5,14,0,8,0,1.7,0.17,2,13.2
1,2019,2,5,14,1,8.125,0,1.6,0.1725,3,11.6
1,2019,2,5,14,2,8.25,0,1.5,0.175,3,12.4
1,2019,2,5,14,3,8.375,0,1.4,0.1775,3,12
1,2019,2,5,15,0,8.5,0,1.3,0.18,3,10.4
1,2019,2,5,15,1,8.975,0,1.4,0.1775,3,8.8
1,2019,2,5,15,2,9.45,0,1.5,0.175,3,7.6
1,2019,2,5,15,3,9.925,0,1.6,0.1725,3,7.6
1,2019,2,5,16,0,10.4,0,1.7,0.17,2,6.4
1,2019,2,5,16,1,10.45,0,1.625,0.165,2,5.2
1,2019,2,5,16,2,10.5,0,1.55,0.16,2,3.6
1,2019,2,5,16,3,10.55,0,1.475,0.155,2,3.2
1,2019,2,5,17,0,10.6,0,1.4,0.15,2,2
1,2019,2,5,17,1,10.525,0,1.35,0.1525,3,0.8
1,2019,2,5,17,2,10.45,0,1.3,0.155,3,0
1,2019,2,5,17,3,10.375,0,1.25,0.1575,3,0
1,2019,2,5,18,0,10.3,0,1.2,0.16,3,0
1,2019,2,5,18,1,10.075,0,1.05,0.1675,3,0
1,2019,2,5,18,2,9.85,0,0.9,0.175,3,0
1,2019,2,5,18,3,9.625,0,0.75,0.1825,3,0
1,2019,2,5,19,0,9.4,0,0.6,0.19,3,0
1,2019,2,5,19,1,8.85,0,0.575,0.2075,3,0
1,2019,2,5,19,2,8.3,0,0.55,0.225,3,0
1,2019,2,5,19,3,7.75,0,0.525,0.2425,3,0
1,2019,2,5,20,0,7.2,0,0.5,0.26,3,0
1,2019,2,5,20,1,6.9,0,0.375,0.2725,4,0
1,2019,2,5,20,2,6.6,0,0.25,0.285,4,0
1,2019,2,5,20,3,6.3,0,0.125,0.2975,4,0
1,2019,2,5,21,0,6,0,0,0.31,4,0
1,2019,2,5,21,1,5.75,0,0.2,0.3175,4,0
1,2019,2,5,21,2,5.5,0,0.4,0.325,4,0
1,2019,2,5,21,3,5.25,0,0.6,0.3325,4,0
1,2019,2,5,22,0,5,0,0.8,0.34,4,0
1,2019,2,5,22,1,4.95,0,0.625,0.3525,4,0
1,2019,2,5,22,2,4.9,0,0.45,0.365,4,0
1,2019,2,5,22,3,4.85,0,0.275,0.3775,4,0
1,2019,2,5,23,0,4.8,0,0.1,0.39,4,0
1,2019,2,5,23,1,4.525,0,0.1,0.3925,4,0
1,2019,2,5,23,2,4.25,0,0.1,0.395,4,0
1,2019,2,5,23,3,3.975,0,0.1,0.3975,4,0
1,2019,2,6,0,0,3.7,0,0.1,0.4,4,0
1,2019,2,6,0,1,3.475,0,0.075,0.4175,4,0
1,2019,2,6,0,2,3.25,0,0.05,0.435,4,0
1,2019,2,6,0,3,3.025,0,0.025,0.4525,4,0
1,2019,2,6,1,0,2.8,0,0,0.47,4,0
1,2019,2,6,1,1,2.5,0,0.4,0.475,4,0
1,2019,2,6,1,2,2.2,0,0.8,0.48,4,0
1,2019,2,6,1,3,1.9,0,1.2,0.485,4,0
1,2019,2,6,2,0,1.6,0,1.6,0.49,4,0
1,2019,2,6,2,1,1.625,0,1.35,0.5025,4,0
1,2019,2,6,2,2,1.65,0,1.1,0.515,4,0
1,2019,2,6,2,3,1.675,0,0.85,0.5275,4,0
1,2019,2,6,3,0,1.7,0,0.6,0.54,4,0
1,2019,2,6,3,1,1.6,0,0.475,0.56,4,0
1,2019,2,6,3,2,1.5,0,0.35,0.58,4,0
1,2019,2,6,3,3,1.4,0,0.225,0.6,4,0
1,2019,2,6,4,0,1.3,0,0.1,0.62,4,0
1,2019,2,6,4,1,1.175,0,0.125,0.6125,4,0
1,2019,2,6,4,2,1.05,0,0.15,0.605,4,0
1,2019,2,6,4,3,0.925,0,0.175,0.5975,4,0
1,2019,2,6,5,0,0.8,0,0.2,0.59,4,0
1,2019,2,6,5,1,0.65,0,0.425,0.5925,3,0
1,2019,2,6,5,2,0.5,0,0.65,0.595,3,0
1,2019,2,6,5,3,0.35,0,0.875,0.5975,2,0
1,2019,2,6,6,0,0.2,0,1.1,0.6,1,0
1,2019,2,6,6,1,0.2,0,1.05,0.5925,1,0
1,2019,2,6,6,2,0.2,0,1,0.585,0,0
1,2019,2,6,6,3,0.2,0,0.95,0.5775,0,0
